new_path,normal
/hdd/dataset_neuralmed_treated/cut/00028177_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004360_019.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010033093745349_03-170-078.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021616_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028572_007.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013290082948639_02-084-191.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001381_005.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010118094352808_03-144-118.png,0.0
/hdd/padchest/img_cut/269331481590511683393538388622882363800_7fmy14.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010295091518534_03-190-127.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025707_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009354_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023430_000.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642011004113910380_00-121-019.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011360131225874_01-046-086.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011792_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025252_025.png,1.0
/hdd/padchest/img_cut/145408588420029484077181036074432479717_rrg5ai.png,1.0
/hdd/padchest/img_cut/140172098489503882753084946849336147045_146hzk.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011553_041.png,0.0
/hdd/padchest/img_cut/336375469846710578886789487437333400918_5k49k7.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010293090202040_03-187-034.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001449_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010028123614600_03-126-000.png,0.0
/hdd/padchest/img_cut/249692326070055055440569384071447460489_xhutp9.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021247_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010243115103668_03-129-035.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002300_046.png,1.0
/hdd/padchest/img_cut/169010059802892907876227066388574765214_3bnamh.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020458_034.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019328_012.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009013134207924_00-016-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014129_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011548_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022596_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011347_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020649_001.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012320104729292_01-151-040.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014146101011486_01-176-017.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011213133930723_00-116-106.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022416_045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029744_003.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009062094642202_00-050-173.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028964_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010212_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019067_002.png,1.0
/hdd/padchest/img_cut/180763617391102367338274164230146178083_ceosv4.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012037083637275_01-103-175.png,0.0
/hdd/padchest/img_cut/318133091769083276101825155781877873180_4h7gs3.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007120_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021543_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022446_001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013143082541314_02-041-067.png,0.0
/hdd/padchest/img_cut/293370059695311084813271556652985957130_si0f30.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021965_004.png,1.0
/hdd/padchest/img_cut/89938613494808360651776556455647971995_jmyr0w.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030587_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001122_014.png,0.0
/hdd/padchest/img_cut/166412986326367775352623390481194100406_h6nkkr.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002600_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019530_002.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010319132748480_04-021-026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025096_000.png,0.0
/hdd/padchest/img_cut/100303250289824462365601716073337204998_42hmtt.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002652_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029086_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010097140414158_03-183-029.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0124_0.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011095083912142_00-184-011.png,0.0
/hdd/padchest/img_cut/106971930158379832977117658829086334808_x1xbsg.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014224_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003022_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002892_010.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972013002121222974_02-011-086.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010071103242093_03-156-192.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011185085120048_00-143-195.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013798_006.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009215141016889_00-003-154.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014323_001.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011136125220506_00-147-059.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014596_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3269_IM-1552-1001.png,1.0
/hdd/padchest/img_cut/216840111366964013334747595492012096094612594_01-107-066.png,0.0
/hdd/padchest/img_cut/280794988607418690096125083235025503578_pmfrih.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011070123611929_00-170-058.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030389_008.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013304115427318_02-088-029.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022993_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017920_021.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014119124545442_01-172-110.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003528_056.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010161131855787_04-010-120.png,0.0
/hdd/padchest/img_cut/156369023240490996280760413017500258488-2_482sbw.png,0.0
/hdd/padchest/img_cut/125836230646419446782863581279396475124-2_y7aaix.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007645_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002227_004.png,0.0
/hdd/padchest/img_cut/178381508381657023993636648077786188379_ynwx8m.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011553_034.png,0.0
/hdd/padchest/img_cut/80610613661341693052473422419181700587_46q1nr.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3402_IM-1646-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010179171957570_04-006-042.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012023101056146_01-046-152.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009068123021688_00-045-131.png,0.0
/hdd/padchest/img_cut/285781333845629408622452807110952647084_p8cy67.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012054115158294_01-100-159.png,1.0
/hdd/padchest/img_cut/216840111366964013375835044302012152155155088_01-137-191.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012949_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026963_019.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005504_010.png,0.0
/hdd/padchest/img_cut/216840111366964013293097335992012048084802574_01-101-007.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011314122651899_01-032-035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011543_014.png,0.0
/hdd/padchest/img_cut/188529999727238502750209129580250415662_9e1pcl.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017110_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012003_001.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009050145522364_00-056-100.png,0.0
/hdd/padchest/img_cut/178121270453838452049322552276685703118_2_u9b3dw.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012931_003.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013284115335072_02-087-083.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013205113839360_02-033-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019320_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027389_011.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012285115453221_01-126-021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008875_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018233_051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004381_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006960_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027441_005.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010190114516560_03-138-023.png,0.0
/hdd/padchest/img_cut/216840111366964013916396606442014047100449401_01-179-069.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015459_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026072_008.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011019145444409_00-130-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027464_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012806_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004384_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009125084836720_00-035-043.png,0.0
/hdd/padchest/img_cut/216840111366964013530061063072012325120115055_01-158-024.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011137093515820_01-014-189.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026683_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006981_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015044_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015582_001.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014107131616727_01-187-194.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018366_065.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025289_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028247_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012284085937658_01-124-096.png,0.0
/hdd/padchest/img_cut/66063416519672130982130497171656048284_1hpofi.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012061135212653_01-082-067.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010231090058316_02-121-005.png,0.0
/hdd/padchest/img_cut/216840111366964012810946289282010221131806465_02-118-052.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005722_026.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013179163029184_02-029-152.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022993_022.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015265_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015634_000.png,1.0
/hdd/padchest/img_cut/216840111366964012810946289282010221092850424_02-117-195.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010231132520292_02-120-104.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012174084403197_01-142-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021937_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003028_040.png,0.0
/hdd/padchest/img_cut/268867597232966332250426209746047226232_gnpkbl.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013261115014251_02-021-155.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012258114806880_01-054-180.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017261_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023632_000.png,1.0
/hdd/padchest/img_cut/259869794997533612102920416329563517085_pqyqla.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029851_000.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013308141238628_02-114-199.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003109_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001540_002.png,1.0
/hdd/padchest/img_cut/320645286256727753225835536103100456629_7i36ez.png,0.0
/hdd/padchest/img_cut/12291863733850937777048929212522779760_1aatlc.png,1.0
/hdd/padchest/img_cut/12752243479320242065343_01-129-025.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009029102715732_00-013-038.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012345182509238_01-132-162.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013309115211640_02-115-033.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013178100552841_02-097-004.png,0.0
/hdd/padchest/img_cut/216840111366964013370802480092012136085358660_01-072-165.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012282093408501_01-116-130.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011278111012137_01-000-095.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010341140243590_03-194-033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023092_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010088085300142_03-159-011.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013266190943160_02-022-065.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009117091714905_00-070-077.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016337_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021616_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017204_001.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012282142420873_01-125-154.png,0.0
/hdd/padchest/img_cut/162469076683226824599495364377378678748_id0yfi.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011084092216316_00-162-054.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013322123529747_02-110-014.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022096_000.png,0.0
/hdd/padchest/img_cut/216840111366964013336287914842012100093538467_01-106-175.png,0.0
/hdd/padchest/img_cut/120359442985975983634189840956037937066_3_t58czz.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001787_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015160_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008739_007.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011049115611300_00-181-164.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029455_001.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012338135400634_02-084-049.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013337183512780_02-092-187.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000756_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030582_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018019_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019517_001.png,1.0
/hdd/padchest/img_cut/337912683686815385797651952281086640204_xh94rf.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000747_000.png,1.0
/hdd/padchest/img_cut/30233409080652629920650076277818312734_g4p0fv.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014856_000.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010341124338920_03-196-073.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010141192901703_03-152-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003005_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005814_007.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011186082552985_00-141-055.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021494_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013843_002.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011040132742589_00-173-048.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023615_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000745_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002208_009.png,0.0
/hdd/padchest/img_cut/216840111366964012904401302362010336090656109_03-199-175.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011056113033265_00-179-193.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017133_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022717_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028458_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001951_000.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013337143013959_02-090-152.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009071102622362_00-052-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007808_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022028_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029117_000.png,1.0
/hdd/padchest/img_cut/153176188289721156486411066434508804442_4szfd5.png,0.0
/hdd/padchest/img_cut/216840111366964013439197051132012219143023701_01-038-041.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2108_IM-0738-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009090210210739_00-053-060.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001231_000.png,1.0
/hdd/padchest/img_cut/100076021040072803090840594086153650249_c5ruvf.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010286112025624_03-188-104.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009647_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR197_IM-0631-1001.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011271125306534_00-135-050.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021420_017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018163_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012853_001.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012332095657499_01-156-177.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013023131240810_02-011-131.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011014120359321_00-125-128.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004773_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018588_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021843_007.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011214083644774_00-116-075.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023276_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009850_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012963_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009292115831797_00-079-192.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011090091154620_00-139-090.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003039_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015911_016.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027657_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018787_000.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012025092637197_01-042-121.png,0.0
/hdd/padchest/img_cut/127522431331980823742_00-070-120.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009516_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004250_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1597_IM-0388-1001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009224091119954_00-005-009.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009124141009487_00-034-143.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006043_004.png,1.0
/hdd/padchest/img_cut/66829868448012184929225643608246353526_p59e3i.png,0.0
