new_path,normal
/hdd/padchest/img_cut/216840111366964012558082906712009334124713114_00-087-068.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010210124501205_02-121-052.png,1.0
/hdd/padchest/img_cut/16766538952804968037618583184841277548_5uoajw.png,0.0
/hdd/padchest/img_cut/138525621580599295021151110482045728347_mcp5wc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010647_005.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011087121619773_00-164-093.png,0.0
/hdd/padchest/img_cut/146124818218504270670228173250222694960_t6x24t.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014211095000632_01-163-091.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009229_022.png,0.0
/hdd/padchest/img_cut/216840111366964013436321418302012213101343785_01-036-113.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000832_006.png,1.0
/hdd/padchest/img_cut/119934982206664808203479389803374385544_fxjy4r.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011075175255029_00-166-168.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012740_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016301_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012023080957705_01-046-125.png,0.0
/hdd/padchest/img_cut/193338953408123016661045856156829450756_28vtuz.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010005103611267_02-125-059.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013274084355714_02-080-165.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010208_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015724_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001014_000.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012270103950617_01-124-158.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027725_014.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009223132206300_00-025-025.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011207094400390_00-117-007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012834_008.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011119154252717_00-152-059.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022499_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011097115139352_00-183-118.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002681_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015386_022.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025437_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015417_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002704_027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005799_000.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011082164445818_00-164-196.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005457_008.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013245135800809_02-022-049.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000252_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018614_004.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013011121314098_02-014-193.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018921_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021996_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006277_000.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011287105804195_00-195-173.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009357142133174_00-090-024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011684_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029504_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011355_031.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011326141029437_01-107-024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008925_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005986_014.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010018130337373_02-127-129.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026014_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011335105435669_01-003-198.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013126114857753_02-035-134.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007317_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001673_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005681_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030335_000.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011033123910904_00-176-079.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026766_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009319105207578_00-105-083.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012144_007.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012025122153248_01-095-001.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014140141720467_01-178-110.png,0.0
/hdd/padchest/img_cut/84535203389658560045397787453903343205_wlp8up.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018740_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009329134819338_00-104-068.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011090164327153_00-169-021.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013039092842090_02-057-128.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000877_018.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008760_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014114_000.png,1.0
/hdd/padchest/img_cut/269927542236538263380951565603935360313_2ezbpm.png,1.0
/hdd/padchest/img_cut/87148559243014868933355433724213316031_59rrl8.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012025_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009306104000931_00-108-080.png,0.0
/hdd/padchest/img_cut/137462137465481230905221087066840129052_f7tda7.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012121094503461_01-107-161.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019865_000.png,1.0
/hdd/padchest/img_cut/133789035012005443403914638481596927014_8w9vjm.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012055135417521_01-094-125.png,0.0
/hdd/padchest/img_cut/2989527619469435654221971158933575079_ng3bt0.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012180195318858_01-144-020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025584_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011332091140812_01-031-187.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009026082309172_00-015-026.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011283094454844_00-198-154.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027609_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026654_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020098_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011814_015.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029548_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020121_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015799_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013751_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003858_000.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012025090811069_01-042-155.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011038192423138_00-180-057.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000506_023.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012174093544976_01-142-188.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012290100620133_01-115-112.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026073_002.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010123102351292_03-147-081.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3080_IM-1440-1002.png,0.0
/hdd/padchest/img_cut/1275224313319801084183_03-172-179.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012248141345445_01-056-149.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013142133633603_02-035-016.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011150155054225_00-149-087.png,0.0
/hdd/padchest/img_cut/17022661454665589525551335653505495284_3v4vhi.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012372_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004165_000.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012339125348953_01-133-161.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009222115719967_00-005-141.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030038_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026987_000.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012025153219430_01-042-034.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006605_033.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007304_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018669_001.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013073084600189_02-055-158.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013105105858258_02-074-185.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019124_101.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013140102229979_02-038-066.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009315102658743_00-112-112.png,0.0
/hdd/padchest/img_cut/72481816666924430336302982856675119331_74trre.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014198130429004_01-165-168.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017009_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018840_047.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012023180308004_01-046-024.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011200141712122_00-139-068.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030419_002.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009033134440765_00-058-163.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018731_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009222091550639_00-004-022.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004458_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011220115452853_00-113-140.png,0.0
/hdd/padchest/img_cut/300162859953186602284156839471400884351_bdqk08.png,0.0
/hdd/padchest/img_cut/224941163633528642065742865841846061888_yf0ut7.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022899_028.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013331094216847_01-160-081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011591_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0330_1.png,0.0
/hdd/padchest/img_cut/214135487073337462236941901161765659816_4wsg09.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026412_059.png,0.0
/hdd/padchest/img_cut/116300092783020934311863694670430092642_mopl7h.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029479_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009274135058741_00-074-184.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003523_024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029275_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006298_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007168_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017350_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005836_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014664_003.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009034132343928_00-058-093.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021539_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005418_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016930_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015044_004.png,0.0
/hdd/padchest/img_cut/41531671627942256691308759697693228399_y6uc27.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001900_004.png,1.0
/hdd/padchest/img_cut/164217241897056399933201509817617240897_qiqxuz.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026538_012.png,0.0
/hdd/padchest/img_cut/216840111366964013200499207252011304103521385_01-002-039.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0427_1.png,0.0
/hdd/padchest/img_cut/265985724701393079076664588254406752096_etbqc0.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017788_001.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011279123253582_01-001-039.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012089084341596_01-086-199.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013198140126047_02-000-069.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004141_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019511_000.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010329115906460_04-023-116.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016009_037.png,1.0
/hdd/padchest/img_cut/210144185722890082663506885518616226577_gxxrdm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012047_003.png,1.0
/hdd/padchest/img_cut/253375358358279473233972445305796609899_8uyqet.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011967_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022891_004.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011193094617044_00-142-064.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010903_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015072_015.png,0.0
/hdd/padchest/img_cut/12752243479320241076160_03-169-011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003807_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007848_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018530_007.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009322124406680_00-104-013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012646_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1469_IM-0303-1001.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012025090617460_01-042-195.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021966_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011067135738469_00-159-013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013244_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022604_018.png,0.0
/hdd/padchest/img_cut/216840111366964012336989378142009035134759708_00-063-032.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000796_001.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012090122446276_01-111-104.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006479_000.png,1.0
/hdd/padchest/img_cut/29550676444029347850374324352750635324_axu00u.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010356085649785_04-000-111.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012192100305462_01-067-041.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005776_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026727_001.png,1.0
/hdd/padchest/img_cut/195820256285065068769359014777622767409_0o6jqs.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009940_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010628_001.png,1.0
/hdd/padchest/img_cut/95378753857773831103332213761620553811_6dqr4a.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009219_002.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011292102349520_00-194-171.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009260122957189_00-025-121.png,0.0
/hdd/padchest/img_cut/95845009604359621999098429888153480937_j8jgdl.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013084165100200_02-048-084.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018253_076.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013149130332297_02-100-098.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013185134151937_02-026-062.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010057143815710_03-154-111.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009034112449466_00-058-001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030412_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006630_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003364_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005874_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010007085022777_02-124-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024259_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004435_008.png,0.0
/hdd/padchest/img_cut/286366327621335177072185523070053936602_3sitmo.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012341_003.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011235084211024_00-117-076.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004774_000.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009033101439113_00-059-148.png,0.0
/hdd/padchest/img_cut/216840111366964013366713840282012135102418961_01-072-156.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001029_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009237_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021038_000.png,0.0
/hdd/padchest/img_cut/216840111366964012336989378142009037085238751_00-062-135.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010277144820680_03-186-095.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010144084650058_03-143-141.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010887_007.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009191082108683_00-032-090.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009139095603127_00-036-036.png,1.0
/hdd/padchest/img_cut/200124568860870326657436857702273976814_aj9h8g.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011768_001.png,1.0
/hdd/padchest/img_cut/36330630926393554981998318277849645034_zaxu95.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022199_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011117095731461_00-190-080.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009240095248225_00-021-181.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017172_001.png,1.0
/hdd/padchest/img_cut/258820445690555290148704859847499312139_xkp0w8.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010274091427169_03-184-145.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022679_006.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009210090438023_00-030-081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020398_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007108_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000888_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013147125324253_02-037-093.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003571_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012003085734498_01-047-199.png,1.0
/hdd/padchest/img_cut/216840111366964013418328332882012201084016586_01-064-110.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002505_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022764_005.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011028125116596_00-128-128.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011063132641823_00-166-129.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013875_002.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012145121001090_01-059-192.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012759_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009201110430695_00-029-000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000710_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017470_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014362_007.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014203123432513_01-161-083.png,1.0
